world_label,world_stem,K,sp_id,range,recall_all,recall_novel,recall_near,recall_far,recall_ens,diversity_jaccard,baseline_novel,baseline_near,baseline_far,n_truth_near,n_truth_far,cand_near,cand_far,jaccard,boyce_index
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,48,35,0.22857142857142856,0.1,0.23076923076923078,0.0,0.4666666666666667,0.8602773892878387,0.08860759493670886,0.17647058823529413,0.040955631399317405,13,17,102,293,0.12903225806451613,-0.3783937343321348
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,19,24,0.2916666666666667,0.10526315789473684,0.25,0.0,0.3157894736842105,0.851261702216372,0.060759493670886074,0.08333333333333333,0.03272727272727273,8,11,120,275,0.17073170731707318,-0.03571428571428572
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,3,17,0.35294117647058826,0.08333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.7799967319671752,0.043037974683544304,0.08536585365853659,0.01597444089456869,6,6,82,313,0.21428571428571427,-0.17964393928698885
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,56,17,0.29411764705882354,0.0,0.0,0.0,0.5833333333333334,0.8001019004713584,0.043037974683544304,0.08547008547008547,0.007194244604316547,6,6,117,278,0.1724137931034483,-0.7647233910387892
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,7,22,0.3181818181818182,0.11764705882352941,0.16666666666666666,0.0,0.35294117647058826,0.8358721648195332,0.05569620253164557,0.09615384615384616,0.024054982817869417,12,5,104,291,0.1891891891891892,0.942857142857143
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,51,54,0.2777777777777778,0.20408163265306123,0.23076923076923078,0.17391304347826086,0.6938775510204082,0.8733393429614724,0.13670886075949368,0.20588235294117646,0.09556313993174062,26,23,102,293,0.16129032258064516,0.8136762043449725
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,19,36,0.2222222222222222,0.0967741935483871,0.5,0.0,0.45161290322580644,0.8605355298000636,0.09113924050632911,0.26605504587155965,0.006993006993006993,6,25,109,286,0.125,-0.5367450401216933
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,82,18,0.2777777777777778,0.0,0.0,0.0,0.46153846153846156,0.8149213411727317,0.04556962025316456,0.06666666666666667,0.020689655172413793,11,2,105,290,0.16129032258064516,-0.6849174907329854
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,28,18,0.4444444444444444,0.23076923076923078,0.75,0.0,0.46153846153846156,0.8001225851853534,0.04556962025316456,0.11764705882352941,0.00967741935483871,4,9,85,310,0.2857142857142857,0.9400193421607683
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,7,36,0.2222222222222222,0.0967741935483871,0.3,0.0,0.45161290322580644,0.8710206919250926,0.09113924050632911,0.2191780821917808,0.046583850931677016,10,21,73,322,0.125,0.95
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,7,46,0.13043478260869565,0.024390243902439025,0.05555555555555555,0.0,0.6341463414634146,0.8784307126884394,0.11645569620253164,0.15454545454545454,0.08421052631578947,18,23,110,285,0.06976744186046512,-0.753702346348183
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,4,29,0.3103448275862069,0.16666666666666666,0.3333333333333333,0.06666666666666667,0.4166666666666667,0.8575205019276383,0.07341772151898734,0.14423076923076922,0.030927835051546393,9,15,104,291,0.1836734693877551,-0.203596464525254
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,1,19,0.2631578947368421,0.0,0.0,0.0,0.35714285714285715,0.8131218579807289,0.04810126582278481,0.10434782608695652,0.007142857142857143,6,8,115,280,0.15151515151515152,-0.7485541619237269
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,241,15,0.4,0.1,0.14285714285714285,0.0,0.4,0.7690217391304348,0.0379746835443038,0.09259259259259259,0.0,7,3,108,287,0.25,-0.5440156975482285
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,25,32,0.28125,0.14814814814814814,0.3333333333333333,0.05555555555555555,0.5925925925925926,0.8700923582516812,0.0810126582278481,0.15517241379310345,0.03225806451612903,9,18,116,279,0.16363636363636364,0.7967246167544522
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,37,21,0.3333333333333333,0.125,0.2222222222222222,0.0,0.4375,0.8241230152994857,0.053164556962025315,0.189873417721519,0.0031645569620253164,9,7,79,316,0.2,-0.389886514581966
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,39,20,0.3,0.06666666666666667,0.125,0.0,0.4666666666666667,0.8316417476081343,0.05063291139240506,0.14084507042253522,0.015432098765432098,8,7,71,324,0.17647058823529413,-0.4879500364742666
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,1,17,0.35294117647058826,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.7878069185361966,0.043037974683544304,0.13414634146341464,0.003194888178913738,6,6,82,313,0.21428571428571427,-0.09146511499786562
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,2,14,0.5714285714285714,0.3333333333333333,0.5,0.0,0.4444444444444444,0.7583286278938456,0.035443037974683546,0.13846153846153847,0.0,6,3,65,330,0.4,0.95
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,4,13,0.38461538461538464,0.0,0.0,0.0,0.375,0.7420068027210884,0.03291139240506329,0.0875,0.0031746031746031746,6,2,80,315,0.23809523809523808,-0.46381682852195877
