truth_range,diff_pred_range,base_pred_range,diff_pred_patches,base_pred_patches,diff_ens,base_ens
7,10,9,5,1,1.0,1.0
14,10,9,6,1,0.3333333333333333,0.1111111111111111
12,10,19,5,5,0.2857142857142857,0.2857142857142857
8,9,9,5,2,0.0,0.3333333333333333
31,8,14,5,1,0.038461538461538464,0.07692307692307693
6,8,7,3,1,1.0,0.0
21,10,13,7,2,0.125,0.0625
31,8,19,5,4,0.11538461538461539,0.11538461538461539
16,11,9,5,1,0.6363636363636364,0.2727272727272727
9,8,7,3,2,0.25,0.0
13,10,19,6,3,0.125,0.125
11,10,9,4,2,0.0,0.0
11,9,7,5,1,0.16666666666666666,0.0
8,10,7,5,1,0.3333333333333333,0.6666666666666666
11,10,9,5,2,0.3333333333333333,0.16666666666666666
18,10,19,6,5,0.15384615384615385,0.15384615384615385
18,10,9,7,1,0.23076923076923078,0.0
26,10,9,3,1,0.0,0.0
34,9,14,5,4,0.0,0.0
27,10,19,5,4,0.045454545454545456,0.13636363636363635
8,9,14,7,3,0.0,0.6666666666666666
15,10,9,4,2,0.1,0.0
13,10,9,5,1,0.375,0.375
20,11,9,5,1,0.2,0.13333333333333333
8,9,7,5,1,0.0,0.0
9,9,19,5,4,0.25,0.25
10,10,9,4,1,0.0,0.0
8,10,9,5,1,0.3333333333333333,0.3333333333333333
7,8,7,5,1,0.5,1.0
42,9,19,5,4,0.13513513513513514,0.02702702702702703
12,11,9,6,1,0.0,0.0
13,14,19,6,4,0.25,0.375
15,9,14,6,3,0.0,0.1
12,8,9,5,2,0.42857142857142855,0.0
7,10,7,4,1,0.5,0.5
7,10,9,5,2,0.5,0.0
10,9,13,5,1,0.4,0.4
6,10,7,4,1,1.0,1.0
7,10,7,5,1,0.5,0.5
20,10,19,6,3,0.0,0.0
15,8,7,4,1,0.1,0.1
10,8,9,5,2,0.0,0.0
8,8,7,3,1,0.0,0.0
6,8,9,4,2,0.0,1.0
6,10,9,5,2,0.0,1.0
17,10,14,4,2,0.3333333333333333,0.08333333333333333
16,8,7,4,1,0.2727272727272727,0.09090909090909091
7,8,9,4,2,0.5,0.0
9,8,19,5,5,0.5,0.25
7,10,9,4,2,0.5,0.5
7,9,9,3,1,0.5,1.0
14,9,14,6,2,0.0,0.1111111111111111
7,9,9,6,1,0.0,1.0
7,10,9,6,2,0.5,0.0
14,10,19,5,4,0.1111111111111111,0.0
9,9,7,4,1,0.5,0.5
7,9,7,4,1,1.0,0.5
9,8,9,5,1,0.25,0.25
8,8,9,5,2,0.3333333333333333,0.3333333333333333
17,9,9,6,2,0.08333333333333333,0.0
6,8,14,4,2,1.0,1.0
7,9,7,6,1,0.5,0.5
6,9,9,5,2,1.0,0.0
8,11,19,6,3,0.3333333333333333,0.3333333333333333
13,11,9,6,2,0.25,0.125
6,8,7,2,1,0.0,0.0
8,10,7,3,2,0.0,0.0
15,10,10,4,1,0.2,0.1
7,9,7,4,1,1.0,0.5
6,9,7,4,2,0.0,1.0
7,10,7,2,1,1.0,0.5
7,8,7,3,1,0.5,0.5
6,10,6,6,1,0.0,0.0
6,9,9,3,2,0.0,1.0
8,8,19,5,3,0.0,0.3333333333333333
6,10,7,4,2,0.0,1.0
6,9,7,4,1,1.0,0.0
7,9,9,5,2,0.5,0.0
8,10,9,5,1,0.6666666666666666,0.3333333333333333
9,10,7,3,1,0.5,0.25
6,9,7,5,1,0.0,0.0
6,9,6,3,1,0.0,1.0
6,9,7,5,1,0.0,0.0
10,8,7,2,1,0.2,0.2
7,8,9,3,2,0.5,0.5
6,9,9,6,1,1.0,0.0
8,10,9,6,2,0.3333333333333333,0.6666666666666666
6,8,9,4,1,0.0,1.0
10,10,9,6,2,0.2,0.0
8,10,9,5,1,0.3333333333333333,0.0
7,10,9,6,2,0.5,0.0
10,6,9,4,1,0.2,0.8
6,8,7,4,2,0.0,1.0
6,8,7,4,1,0.0,0.0
7,8,7,4,1,0.0,0.5
6,10,7,4,1,1.0,0.0
6,10,7,4,2,0.0,0.0
6,9,9,4,2,0.0,0.0
6,11,9,5,1,1.0,1.0
6,10,7,5,1,0.0,1.0
6,10,7,4,1,1.0,1.0
7,8,7,4,1,0.0,0.5
