world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,90,41,5,5,50,0.0872,0.0974,1.0,0.9949,1.01,0.8731,20,0.2,2.77,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,16,38,5,5,50,0.1055,0.0956,0.9091,0.9918,0.92,0.8729,19,0.19,2.785,0.56
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2,28,5,5,50,0.0783,0.0641,0.8261,0.9711,0.85,0.8501,18,0.82,2.779,0.86
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,101,26,5,5,50,0.0667,0.071,0.9524,0.971,0.98,0.8522,13,0.3,2.507,0.24
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,29,22,5,5,50,0.0482,0.0459,0.7647,0.9374,0.82,0.8308,14,0.76,2.949,0.98
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,62,23,5,5,50,0.0778,0.0575,0.9444,0.9508,0.99,0.839,16,0.86,2.833,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,68,22,5,5,50,0.06,0.0585,0.7647,0.9374,0.82,0.8347,12,0.28,2.774,0.78
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,83,21,5,5,50,0.0737,0.0528,0.875,0.94,0.93,0.8321,12,0.24,2.699,0.74
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,57,18,5,5,50,0.0431,0.0412,0.7692,0.9015,0.85,0.807,11,0.65,2.466,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,44,18,5,5,50,0.0815,0.0462,0.8462,0.8977,0.94,0.8051,11,0.48,2.758,0.8
