world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,90,41,7,5,50,0.1012,0.095,0.9412,0.995,0.95,0.8322,20,0.63,2.77,0.7
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,49,19,5,5,50,0.0529,0.0504,0.7143,0.9139,0.78,0.8094,14,0.91,2.947,0.94
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,16,38,3,5,50,0.0931,0.0946,1.0,0.9919,1.01,0.9057,19,0.02,2.785,0.18
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,101,26,3,5,50,0.0652,0.0691,0.9565,0.9726,0.98,0.9047,13,0.02,2.507,0.08
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,29,22,3,5,50,0.0726,0.0434,0.9474,0.9345,1.01,0.8913,14,0.26,2.949,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,5,17,3,5,50,0.0471,0.0446,0.7143,0.8946,0.8,0.8726,13,0.6,2.824,0.92
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,62,23,2,5,50,0.06,0.0557,1.0,0.9524,1.05,0.924,16,0.11,2.833,0.76
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,83,21,2,5,50,0.0547,0.0526,0.9474,0.9376,1.01,0.9209,12,0.02,2.699,0.32
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2,28,1,5,50,0.0659,0.0654,0.9259,0.97,0.95,0.9438,18,0.03,2.779,0.48
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,302,16,2,5,50,0.0586,0.0329,0.8571,0.8736,0.98,0.9088,8,0.02,2.534,0.36
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,12,16,2,5,50,0.0486,0.0454,0.9286,0.8711,1.07,0.9094,9,0.01,2.495,0.1
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,68,22,1,5,50,0.0619,0.0557,0.9524,0.9419,1.01,0.9437,12,0.04,2.774,0.64
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,64,14,2,5,50,0.0467,0.0367,0.9167,0.8337,1.1,0.9048,7,0.0,2.62,0.56
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,72,12,2,5,50,0.016,0.0285,0.6,0.79,0.76,0.8932,8,0.06,2.721,0.74
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,11,11,2,5,50,0.0133,0.0228,0.4444,0.7383,0.6,0.8817,9,0.42,2.418,0.42
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,56,18,1,5,50,0.0365,0.0444,0.8824,0.9015,0.98,0.9449,14,0.24,2.755,0.74
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,57,18,1,5,50,0.0541,0.0406,0.8824,0.9,0.98,0.9457,11,0.01,2.466,0.06
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,44,18,1,5,50,0.0435,0.0456,0.8824,0.8938,0.99,0.9476,11,0.0,2.758,0.6
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,58,17,1,5,50,0.0488,0.0434,0.875,0.8894,0.98,0.9478,8,0.0,2.579,0.08
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,18,16,1,5,50,0.044,0.0453,0.7333,0.8693,0.84,0.9432,10,0.09,2.379,0.18
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,96,14,1,5,50,0.0492,0.035,0.9231,0.8292,1.11,0.9442,12,0.45,2.424,0.04
