true_range,pred_count
7,10
14,10
12,10
8,9
31,8
6,8
21,10
31,8
16,11
9,8
13,10
11,10
11,9
8,10
11,10
18,10
18,10
26,10
34,9
27,10
8,9
15,10
13,10
20,11
8,9
9,9
10,10
8,10
7,8
42,9
12,11
13,14
15,9
12,8
7,10
7,10
10,9
6,10
7,10
20,10
15,8
10,8
8,8
6,8
6,10
17,10
16,8
7,8
9,8
7,10
7,9
14,9
7,9
7,10
14,10
9,9
7,9
9,8
8,8
17,9
6,8
7,9
6,9
8,11
13,11
6,8
8,10
15,10
7,9
6,9
7,10
7,8
6,10
6,9
8,8
6,10
6,9
7,9
8,10
9,10
6,9
6,9
6,9
10,8
7,8
6,9
8,10
6,8
10,10
8,10
7,10
10,6
6,8
6,8
7,8
6,10
6,10
6,9
6,11
6,10
6,10
7,8
7,10
7,10
6,8
6,14
6,7
6,7
6,8
6,9
6,10
6,14
6,7
8,8
6,6
6,10
6,9
10,10
6,9
13,10
8,9
11,8
36,9
11,14
16,10
12,8
8,10
31,10
8,9
6,10
9,10
36,9
27,10
23,8
12,9
18,9
6,10
7,8
23,9
9,9
16,10
9,8
12,10
16,10
54,10
9,8
7,8
8,9
23,8
7,10
15,10
9,9
6,8
10,8
8,11
18,10
21,11
6,10
12,9
8,8
23,10
20,10
13,10
8,8
13,9
10,8
6,9
8,14
6,9
9,10
6,8
6,10
6,8
10,10
9,10
12,14
10,7
6,8
6,10
16,8
11,9
8,8
7,11
6,10
9,10
6,11
9,10
6,10
9,8
7,9
12,14
8,8
6,8
8,9
6,10
7,9
8,10
6,9
6,9
10,8
6,7
6,10
12,10
6,9
7,8
9,10
7,9
6,10
6,10
7,7
7,7
6,10
6,8
6,9
6,10
6,8
7,9
8,9
6,10
6,10
7,7
7,10
6,9
6,7
6,9
7,10
6,10
13,8
6,9
6,9
6,8
6,8
6,8
6,10
8,9
7,8
6,11
7,8
8,10
8,9
6,10
9,9
10,9
28,10
9,8
14,10
17,8
8,8
7,10
13,10
11,8
16,10
13,10
38,10
16,10
12,10
7,10
10,9
7,9
22,9
6,8
9,9
13,10
18,9
11,10
13,10
19,9
8,9
7,8
6,9
18,10
18,10
17,10
12,8
23,8
9,9
14,10
12,8
10,8
10,8
22,10
12,10
13,8
21,9
41,10
