world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2,8,2,5,50,0.1867,0.0233,0.5,0.6333,0.79,0.6114,4,0.96,2.33,0.96
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,9,12,3,5,50,0.1889,0.0278,0.7778,0.7856,0.99,0.6963,5,0.79,1.283,0.42
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,11,8,1,5,50,0.0286,0.0214,0.8571,0.6471,1.32,0.7799,5,0.95,1.31,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,16,6,1,5,50,0.136,0.018,0.6,0.521,1.15,0.7609,3,0.78,0.415,0.36
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,19,8,3,5,50,0.28,0.02,0.8,0.614,1.3,0.4795,2,0.73,0.292,0.66
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,36,12,4,5,50,0.1925,0.0319,0.875,0.77,1.14,0.6477,3,0.49,1.527,0.68
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,43,8,4,5,50,0.09,0.0125,0.75,0.6362,1.18,0.6872,4,0.62,1.036,0.32
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,48,7,1,5,50,0.26,0.015,0.8333,0.6025,1.38,0.7561,4,0.95,1.447,0.56
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,49,7,5,5,50,0.15,0.015,0.5,0.5875,0.85,0.6097,3,0.76,1.097,0.78
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,78,7,1,5,50,0.1333,0.0167,0.8333,0.5775,1.44,0.7081,3,0.7,1.601,0.72
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,80,7,2,5,50,0.152,0.016,1.0,0.578,1.73,0.6973,3,0.56,0.87,0.48
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,102,7,4,5,50,0.0267,0.025,0.3333,0.565,0.59,0.6348,3,0.8,1.569,0.82
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,162,13,2,5,50,0.2182,0.0341,0.7273,0.8191,0.89,0.6965,5,0.76,1.279,0.42
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,216,6,1,5,50,0.288,0.018,1.0,0.552,1.81,0.7063,1,0.05,0.09,0.08
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,224,8,2,5,50,0.16,0.0167,0.5,0.645,0.78,0.6855,5,0.93,1.21,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,242,6,3,5,50,0.2933,0.0217,0.6667,0.5333,1.25,0.4701,2,0.82,0.245,0.72
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,245,7,1,5,50,0.25,0.025,0.8333,0.5883,1.42,0.745,1,0.07,0.095,0.01
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,276,6,1,5,50,0.152,0.009,0.6,0.549,1.09,0.6832,2,0.42,0.632,0.42
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,292,9,3,5,50,0.3,0.0233,0.6667,0.6683,1.0,0.4282,2,0.62,0.403,0.48
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,336,8,2,5,50,0.1733,0.0225,0.6667,0.6425,1.04,0.5553,2,0.45,0.239,0.28
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,376,6,1,5,50,0.172,0.015,0.8,0.534,1.5,0.7295,1,0.11,0.1,0.16
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,388,6,1,5,50,0.0,0.012,0.0,0.556,0.0,0.7426,2,0.31,0.444,0.22
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,568,8,3,5,50,0.192,0.024,1.0,0.639,1.56,0.5777,2,0.61,0.294,0.44
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,588,6,2,5,50,0.265,0.0163,0.5,0.5162,0.97,0.4722,2,0.8,0.426,0.76
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1077,8,3,5,50,0.048,0.026,0.8,0.66,1.21,0.5956,3,0.69,1.28,0.6
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1089,7,2,5,50,0.384,0.01,0.6,0.615,0.98,0.5437,2,0.6,0.187,0.4
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1234,7,1,5,50,0.1367,0.01,0.5,0.6025,0.83,0.7326,4,0.86,1.48,0.68
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1317,6,3,5,50,0.5133,0.01,1.0,0.5217,1.92,0.4729,1,0.2,0.081,0.1
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1351,6,2,5,50,0.21,0.0163,1.0,0.5463,1.83,0.6711,2,0.27,0.891,0.28
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1565,6,2,5,50,0.3,0.0138,0.75,0.505,1.49,0.4504,1,0.32,0.081,0.36
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1615,8,3,5,50,0.196,0.026,1.0,0.647,1.55,0.5874,3,0.64,0.897,0.48
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1777,6,3,5,50,0.4067,0.0117,0.6667,0.515,1.29,0.3767,1,0.42,0.128,0.84
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1911,7,1,5,50,0.2267,0.0183,0.5,0.58,0.86,0.7457,2,0.28,0.601,0.28
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2104,6,3,5,50,0.5333,0.0233,1.0,0.5333,1.88,0.4103,2,0.66,0.128,0.58
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2110,6,1,5,50,0.22,0.014,1.0,0.527,1.9,0.7888,2,0.28,0.458,0.22
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2180,6,3,5,50,0.3467,0.0233,0.6667,0.5633,1.18,0.3419,2,0.91,0.128,0.82
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2382,6,1,5,50,0.344,0.012,0.8,0.526,1.52,0.7519,3,0.77,1.365,0.76
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2557,6,1,5,50,0.28,0.017,1.0,0.522,1.92,0.7234,1,0.08,0.1,0.14
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2897,6,3,5,50,0.1067,0.0217,1.0,0.5383,1.86,0.6137,2,0.34,0.723,0.56
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,3299,6,3,5,50,0.0,0.0083,0.0,0.5217,0.0,0.414,4,1.0,1.915,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2,16,4,5,50,0.1283,0.0413,0.5833,0.87,0.67,0.6985,9,0.99,2.71,0.96
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,9,11,5,5,50,0.26,0.0283,1.0,0.7667,1.3,0.6882,4,0.49,2.506,0.86
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,13,16,4,5,50,0.1017,0.04,0.5833,0.8642,0.68,0.6337,10,1.0,2.733,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,16,9,4,5,50,0.1,0.025,0.6,0.691,0.87,0.6131,6,0.98,1.093,0.48
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,19,13,4,5,50,0.1511,0.025,0.6667,0.8183,0.81,0.6865,7,0.96,1.832,0.78
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,32,13,1,5,50,0.0833,0.0337,0.4167,0.795,0.52,0.7748,5,0.8,2.457,0.96
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,39,13,3,5,50,0.006,0.033,0.2,0.819,0.24,0.611,5,0.96,2.315,0.98
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,41,15,3,5,50,0.11,0.0358,0.6667,0.8504,0.78,0.7038,8,1.0,2.475,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,46,9,4,5,50,0.104,0.021,0.6,0.666,0.9,0.6514,4,0.74,1.82,0.68
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,53,6,2,5,50,0.28,0.01,1.0,0.5038,1.99,0.4527,1,0.23,0.113,0.46
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,55,12,5,5,50,0.0571,0.0314,0.7143,0.7879,0.91,0.7559,6,0.84,1.921,0.48
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,58,10,2,5,50,0.0225,0.035,0.75,0.7244,1.04,0.5099,4,0.92,1.366,0.74
