world,n_meaningful,recall_1x,recall_2x,recall_6_10,recall_11_20,recall_21p,auc,prob_truth_corr_mean,range_corr_global,range_corr_raw_prob,range_corr_tautology,richness_per_species_cal,richness_global_cal,beta_diversity_per_species_cal,beta_diversity_global_cal,sorensen_per_species_correct,sorensen_global_correct,sorensen_per_species_artifact,sorensen_global_artifact,tss_eco,cbi_eco,auc_uniform,auc_smooth,truth_in_ensemble_1x,truth_in_ensemble_2x,best_of_8_recall,worst_of_8_recall,eco_recall_near,eco_recall_mid,eco_recall_far,smooth_recall_near,smooth_recall_mid,smooth_recall_far,ensemble_diversity_mean
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,135,0.6648,0.7161,0.7513,0.4195,0.2924,0.8777,0.7335,0.3786,0.1651,1.0000,0.5215,0.5212,0.3109,0.3062,0.5358,0.5130,0.5405,0.5154,0.6563,0.8611,0.5000,0.9169,0.7271,0.8269,0.6893,0.6386,0.2976,0.0753,0.0184,0.1874,0.0000,0.0000,0.0885
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,132,0.6592,0.7162,0.7437,0.4401,0.2803,0.8808,0.7301,0.2540,0.1205,1.0000,0.5143,0.4774,0.2561,0.3265,0.5466,0.5206,0.5522,0.5242,0.6507,0.8590,0.5000,0.9119,0.7167,0.8261,0.6773,0.6276,0.3534,0.0704,0.0179,0.1881,0.0000,0.0000,0.0887
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,131,0.7020,0.7555,0.7587,0.4089,0.2656,0.9013,0.7681,0.3073,0.2481,1.0000,0.6222,0.6121,0.4351,0.4316,0.6060,0.5897,0.6139,0.5969,0.6966,0.8720,0.5000,0.9505,0.7469,0.8541,0.7248,0.6770,0.3082,0.0139,0.0000,0.1350,0.0000,0.0000,0.0859
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,130,0.6627,0.7145,0.7451,0.4429,0.2743,0.8728,0.7325,0.2039,0.0978,1.0000,0.6103,0.5422,0.2597,0.2994,0.5338,0.5060,0.5501,0.5171,0.6545,0.8533,0.5000,0.9040,0.7072,0.8142,0.6810,0.6334,0.3377,0.0533,0.0331,0.1780,0.0034,0.0000,0.0871
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,130,0.6696,0.7156,0.7397,0.4898,0.3105,0.8802,0.7320,0.3895,0.1885,1.0000,0.5670,0.5692,0.2258,0.2309,0.5620,0.5325,0.5675,0.5383,0.6617,0.8286,0.5000,0.9193,0.7184,0.8236,0.6805,0.6296,0.3158,0.0577,0.0085,0.1475,0.0000,0.0000,0.0886
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,130,0.6590,0.7170,0.7347,0.4534,0.2978,0.8801,0.7323,0.3854,0.3057,1.0000,0.5491,0.5341,0.2420,0.3086,0.5520,0.5230,0.5587,0.5290,0.6508,0.7949,0.5000,0.9193,0.7153,0.8282,0.6783,0.6293,0.3085,0.0536,0.0199,0.1475,0.0000,0.0000,0.0885
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,125,0.6733,0.7303,0.7489,0.4650,0.2627,0.8800,0.7395,0.1422,0.1271,1.0000,0.6230,0.5563,0.3161,0.3975,0.5580,0.5470,0.5746,0.5640,0.6658,0.8313,0.5000,0.9200,0.7210,0.8359,0.6876,0.6410,0.3635,0.0571,0.0497,0.1602,0.0000,0.0000,0.0886
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,124,0.6446,0.7011,0.7340,0.4292,0.2969,0.8691,0.7191,0.1309,0.2340,1.0000,0.5750,0.5261,0.2343,0.2589,0.5116,0.4752,0.5226,0.4765,0.6350,0.8419,0.5000,0.9089,0.7118,0.8218,0.6687,0.6174,0.3404,0.0285,0.0370,0.2114,0.0206,0.0000,0.0887
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,124,0.6583,0.6905,0.7420,0.4229,0.2830,0.8704,0.7254,0.1970,0.1524,1.0000,0.5661,0.4921,0.2372,0.2482,0.5537,0.5217,0.5637,0.5289,0.6501,0.8514,0.5000,0.9095,0.7064,0.8101,0.6772,0.6268,0.2324,0.0374,0.0095,0.1745,0.0000,0.0000,0.0882
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,124,0.6497,0.7030,0.7379,0.4513,0.2757,0.8681,0.7206,0.1767,0.0846,1.0000,0.5239,0.4732,0.1992,0.2759,0.5114,0.4797,0.5200,0.4849,0.6402,0.8707,0.5000,0.9089,0.7026,0.8199,0.6660,0.6187,0.3277,0.0596,0.0197,0.2114,0.0206,0.0000,0.0881
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,123,0.6653,0.7254,0.7533,0.4421,0.3031,0.8874,0.7387,0.4121,0.3026,1.0000,0.6101,0.5730,0.3049,0.3369,0.5509,0.5304,0.5554,0.5351,0.6579,0.9538,0.5000,0.9315,0.7287,0.8417,0.6911,0.6353,0.3067,0.0372,0.0349,0.1982,0.0000,0.0000,0.0878
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,122,0.6977,0.7396,0.7739,0.4609,0.2912,0.8864,0.7527,0.2268,0.0535,1.0000,0.6218,0.5658,0.3215,0.3475,0.5909,0.5513,0.6072,0.5614,0.6913,0.8333,0.5000,0.9174,0.7282,0.8304,0.7040,0.6667,0.3697,0.0467,0.0035,0.2149,0.0000,0.0000,0.0873
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,120,0.6784,0.7352,0.7450,0.4439,0.3257,0.8896,0.7442,0.3097,0.1602,1.0000,0.6010,0.4969,0.2892,0.3495,0.5581,0.5275,0.5659,0.5334,0.6704,0.8529,0.5000,0.9343,0.7265,0.8438,0.6931,0.6455,0.3298,0.0400,0.0474,0.1825,0.0000,0.0000,0.0865
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,119,0.6583,0.7068,0.7277,0.4194,0.2898,0.8814,0.7313,0.3807,0.1634,1.0000,0.5582,0.4713,0.2810,0.3764,0.5341,0.5022,0.5469,0.5109,0.6494,0.8806,0.5000,0.9126,0.7110,0.8287,0.6778,0.6336,0.3022,0.0543,0.0141,0.1933,0.0000,0.0000,0.0876
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,117,0.6402,0.6980,0.7422,0.3998,0.2605,0.8697,0.7193,0.2292,0.2506,1.0000,0.4827,0.4175,0.2946,0.3658,0.5185,0.4925,0.5318,0.4975,0.6306,0.8111,0.5000,0.9023,0.7064,0.8107,0.6707,0.6141,0.3452,0.0261,0.0198,0.2027,0.0000,0.0000,0.0880
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,117,0.6853,0.7411,0.7553,0.4243,0.2424,0.8873,0.7510,0.3334,0.2420,1.0000,0.6216,0.5807,0.3134,0.3331,0.5672,0.5376,0.5932,0.5596,0.6785,0.6846,0.5000,0.9250,0.7368,0.8386,0.7102,0.6603,0.3325,0.0726,0.0183,0.1296,0.0000,0.0000,0.0868
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,117,0.6395,0.6947,0.7414,0.3993,0.2605,0.8686,0.7176,0.2010,0.1103,1.0000,0.4279,0.4012,0.2822,0.3624,0.5114,0.4851,0.5175,0.4902,0.6299,0.7895,0.5000,0.9023,0.6993,0.8189,0.6650,0.6135,0.3186,0.0289,0.0623,0.2027,0.0000,0.0000,0.0884
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,116,0.6868,0.7488,0.7591,0.4229,0.2591,0.8943,0.7556,0.2219,0.0186,1.0000,0.5869,0.5673,0.3358,0.3853,0.5721,0.5534,0.5935,0.5746,0.6800,0.8889,0.5000,0.9329,0.7366,0.8491,0.7067,0.6651,0.3604,0.0380,0.0059,0.1748,0.0000,0.0000,0.0871
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,114,0.7335,0.7781,0.7627,0.4275,0.4545,0.9269,0.7898,0.1582,0.1451,1.0000,0.7524,0.7105,0.5561,0.5845,0.6700,0.6383,0.6914,0.6618,0.7302,0.9500,0.5000,0.9695,0.7638,0.8631,0.7506,0.7085,0.2676,0.0143,0.0156,0.0832,0.0000,0.0000,0.0858
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,113,0.6601,0.7237,0.7395,0.4256,0.2918,0.8767,0.7311,0.2284,-0.0259,1.0000,0.5523,0.4672,0.3043,0.3571,0.5317,0.5074,0.5492,0.5209,0.6522,0.8529,0.5000,0.9121,0.7058,0.8196,0.6789,0.6315,0.3945,0.0594,0.0227,0.1638,0.0026,0.0000,0.0878
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,105,0.7273,0.7888,0.7644,0.4864,nan,0.9163,0.7844,0.2680,0.1110,1.0000,0.6741,0.6065,0.6497,0.6232,0.6714,0.6333,0.6985,0.6581,0.7237,0.8560,0.5000,0.9637,0.7546,0.8542,0.7361,0.6910,0.4043,0.0000,0.0000,0.1799,0.0000,0.0000,0.0850
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,101,0.6536,0.6993,0.7485,0.4303,0.2433,0.8675,0.7214,0.2419,-0.0012,1.0000,0.5208,0.4718,0.2938,0.3428,0.5017,0.4887,0.5191,0.5027,0.6441,0.8500,0.5000,0.8898,0.7065,0.8021,0.6672,0.6202,0.3398,0.0273,0.0272,0.1807,0.0000,0.0000,0.0881
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,92,0.7388,0.7904,0.7746,0.5172,0.3125,0.9184,0.7911,0.0761,-0.0453,1.0000,0.6877,0.6278,0.4626,0.4396,0.6660,0.6286,0.6977,0.6601,0.7354,0.8667,0.5000,0.9671,0.7755,0.8558,0.7517,0.7089,0.3115,0.0417,0.0263,0.0779,0.0000,0.0000,0.0850
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,90,0.7041,0.7681,0.7337,0.4818,0.3333,0.9327,0.7765,0.2946,0.1537,1.0000,0.6914,0.6315,0.5005,0.5209,0.6344,0.6051,0.6664,0.6337,0.6997,0.9263,0.5000,0.9691,0.7425,0.8934,0.7193,0.6718,0.3337,0.0000,0.0000,0.1716,0.0000,0.0000,0.0853
