world,p05_range_ks,p05_conn_ks,p05_frag,p05_novel_pre_easy,p05_novel_rec_easy,p05_novel_F1_easy,p05_novel_TP_easy,p05_novel_FP_easy,p05_novel_FN_easy,p05_novel_pre_mod,p05_novel_rec_mod,p05_novel_F1_mod,p05_novel_TP_mod,p05_novel_FP_mod,p05_novel_FN_mod,p05_novel_pre_hard,p05_novel_rec_hard,p05_novel_F1_hard,p05_novel_TP_hard,p05_novel_FP_hard,p05_novel_FN_hard,p05_novel_overall_pre,p05_novel_overall_rec,p05_novel_overall_F1,topQ_range_ks,topQ_novel_overall_F1,otsu_range_ks,otsu_novel_overall_F1,topN_LEG_range_ks,ens_range_ks_p05,ens_range_ks_p07,ens_range_ks_p09,ens_range_ks_topQK3,ens_range_ks_topQK5,ens_range_ks_otsu,ens_novel_F1_union_p05,ens_novel_F1_majority_p05,ens_novel_F1_persample_p05,ens_novel_rec_union_p05,ens_novel_pre_union_p05,ens_novel_F1_union_topQ,ens_novel_F1_persample_topQ,smooth_MATCHED_range_ks,smooth_MATCHED_novel_F1,smooth_raw_range_ks,smooth_raw_novel_F1,random_range_ks,random_novel_F1,all_cells_range_ks
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,0.9407,0.2667,0.6753,0.2000,0.0050,0.0097,1,4,201,0.0000,0.0000,0.0000,0,0,189,0.0000,0.0000,0.0000,0,3,234,0.1250,0.0016,0.0032,0.8593,0.0810,0.6074,0.0143,0.3704,0.5815,0.2713,0.3759,0.8593,0.9630,0.6204,0.0525,0.0062,0.0433,0.3376,0.0285,0.0446,0.0397,0.9407,0.0687,0.9556,0.1044,0.9407,0.0200,1.0000
pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,0.9621,0.2955,0.6887,0.0000,0.0000,0.0000,0,2,209,0.5000,0.0051,0.0102,1,1,194,0.0000,0.0000,0.0000,0,1,221,0.2000,0.0016,0.0032,0.8788,0.1018,0.6818,0.0259,0.2955,0.5824,0.2519,0.4242,0.8788,0.9545,0.6241,0.0541,0.0092,0.0457,0.3440,0.0293,0.0485,0.0454,0.9621,0.0508,0.9545,0.1016,0.9621,0.0109,1.0000
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,0.9618,0.1374,0.8333,0.6667,0.0093,0.0184,2,1,212,0.5000,0.0063,0.0125,1,1,157,n/a,n/a,n/a,0,0,66,0.6000,0.0068,0.0135,0.9313,0.0881,0.5878,0.0317,0.3893,0.6202,0.3311,0.4265,0.9313,0.9924,0.6994,0.0463,0.0387,0.0455,0.3699,0.0247,0.0414,0.0452,0.9618,0.0545,0.9771,0.1108,0.9618,0.0092,1.0000
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,0.9385,0.3154,0.6851,0.0000,0.0000,0.0000,0,5,206,0.0000,0.0000,0.0000,0,3,199,0.0000,0.0000,0.0000,0,0,187,0.0000,0.0000,0.0000,0.9000,0.1004,0.6308,0.0333,0.3538,0.5356,0.2250,0.3885,0.9000,0.9615,0.5971,0.0438,0.0226,0.0421,0.2753,0.0238,0.0420,0.0441,0.9385,0.0306,0.9615,0.0973,0.9385,0.0145,1.0000
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,0.9231,0.2846,0.7311,0.1429,0.0046,0.0089,1,6,216,0.0000,0.0000,0.0000,0,3,167,0.0000,0.0000,0.0000,0,0,213,0.1000,0.0017,0.0033,0.9077,0.1033,0.6462,0.0265,0.3077,0.5558,0.2615,0.4087,0.9077,0.9462,0.6269,0.0550,0.0127,0.0500,0.3534,0.0298,0.0486,0.0476,0.9231,0.0538,0.9462,0.1100,0.9231,0.0144,1.0000
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,0.9385,0.2846,0.7342,0.1429,0.0046,0.0089,1,6,216,0.0000,0.0000,0.0000,0,1,167,0.0000,0.0000,0.0000,0,0,213,0.1250,0.0017,0.0033,0.9077,0.1033,0.6846,0.0212,0.3077,0.5365,0.2279,0.4250,0.9077,0.9462,0.6192,0.0584,0.0129,0.0501,0.3752,0.0317,0.0515,0.0480,0.9385,0.0501,0.9462,0.1100,0.9385,0.0193,1.0000
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,0.9520,0.2800,0.7445,0.2857,0.0103,0.0198,2,5,193,0.0000,0.0000,0.0000,0,0,188,0.0000,0.0000,0.0000,0,0,150,0.2857,0.0038,0.0074,0.8800,0.0953,0.6320,0.0365,0.3520,0.5510,0.2620,0.3520,0.8800,0.9600,0.6360,0.0526,0.0108,0.0473,0.3640,0.0284,0.0453,0.0449,0.9520,0.0285,0.9440,0.0988,0.9520,0.0173,1.0000
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,0.9194,0.2903,0.6772,0.0000,0.0000,0.0000,0,7,197,0.6667,0.0103,0.0203,2,1,192,0.0000,0.0000,0.0000,0,0,247,0.2000,0.0031,0.0062,0.8548,0.0809,0.6290,0.0229,0.3468,0.5222,0.2308,0.4335,0.8548,0.9597,0.6048,0.0547,0.0180,0.0446,0.3213,0.0299,0.0489,0.0427,0.9194,0.0547,0.9516,0.1066,0.9194,0.0175,1.0000
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,0.9516,0.2823,0.6963,0.0000,0.0000,0.0000,0,5,204,0.0000,0.0000,0.0000,0,0,189,0.0000,0.0000,0.0000,0,1,172,0.0000,0.0000,0.0000,0.8629,0.0765,0.7016,0.0382,0.2903,0.5423,0.2762,0.4224,0.8629,0.9677,0.6099,0.0454,0.0101,0.0387,0.2938,0.0246,0.0416,0.0389,0.9516,0.0304,0.9516,0.1069,0.9516,0.0034,1.0000
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz,0.9435,0.2903,0.6787,0.0000,0.0000,0.0000,0,4,197,0.5000,0.0052,0.0102,1,1,193,0.0000,0.0000,0.0000,0,1,247,0.1429,0.0016,0.0031,0.8548,0.0948,0.6129,0.0280,0.3468,0.5312,0.2198,0.4294,0.8548,0.9597,0.5978,0.0545,0.0121,0.0435,0.3135,0.0298,0.0483,0.0425,0.9435,0.0374,0.9516,0.1066,0.9435,0.0143,1.0000
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,0.9268,0.2033,0.8121,0.0000,0.0000,0.0000,0,5,172,0.2000,0.0037,0.0072,1,4,270,n/a,n/a,n/a,0,0,84,0.1000,0.0019,0.0037,0.8618,0.1070,0.5854,0.0365,0.3821,0.5396,0.2327,0.3831,0.8618,0.9919,0.5874,0.0602,0.0145,0.0522,0.4004,0.0325,0.0492,0.0492,0.9268,0.0601,0.9919,0.1221,0.9268,0.0052,1.0000
