world_stem,species,range_N,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,5,32,5,8,0.0833,0.0773,0.6333,0.4923,1.29,0.929,6,0.0,2.459,0.125
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,162,13,5,8,0.1,0.0335,0.5,0.2375,2.11,0.8415,5,0.0,1.279,0.125
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,352,11,5,8,0.0556,0.0289,0.3333,0.2017,1.65,0.8855,2,0.0,0.886,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,8,11,5,8,0.0417,0.0278,0.3333,0.1856,1.8,0.8835,5,0.0,2.034,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,6,15,5,8,0.0446,0.035,0.2143,0.2711,0.79,0.9423,7,0.0,2.006,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,44,42,5,8,0.1,0.1087,0.3429,0.5916,0.58,0.8311,23,0.875,2.843,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,7,29,5,8,0.09,0.0756,0.44,0.4544,0.97,0.8798,14,0.125,2.438,0.125
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,8,31,5,8,0.0893,0.0796,0.5,0.4786,1.04,0.9013,17,0.0,2.668,0.125
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,113,27,5,8,0.0573,0.0688,0.3333,0.4281,0.78,0.9102,13,0.0,2.629,0.25
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,23,23,5,8,0.0658,0.0529,0.3684,0.3674,1.0,0.8774,13,0.125,2.249,0.0
