world_stem,species,range_N,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,44,42,5,8,0.0811,0.1069,0.4054,0.5893,0.69,0.8621,23,0.5,2.843,0.75
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,7,29,5,8,0.0781,0.0744,0.375,0.4502,0.83,0.862,14,0.125,2.438,0.125
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,8,31,5,8,0.0817,0.0771,0.4615,0.4729,0.98,0.8685,17,0.188,2.668,0.125
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,113,27,5,8,0.1136,0.0673,0.4091,0.4252,0.96,0.8519,13,0.062,2.629,0.5
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,23,23,5,8,0.0347,0.0528,0.2222,0.3631,0.61,0.827,13,0.125,2.249,0.25
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,5,37,5,8,0.168,0.097,0.5938,0.5361,1.11,0.8454,15,0.062,2.307,0.125
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,8,32,5,8,0.125,0.0781,0.6296,0.4833,1.3,0.8674,14,0.188,2.455,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,22,29,5,8,0.0833,0.0712,0.5,0.4448,1.12,0.8643,19,0.875,2.855,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,19,21,5,8,0.125,0.0544,0.625,0.3516,1.78,0.8122,12,0.625,2.355,0.375
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,7,20,5,8,0.0667,0.0553,0.2,0.3507,0.57,0.802,11,0.25,2.488,0.375
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,7,46,5,8,0.128,0.1167,0.6341,0.6246,1.02,0.8717,20,0.125,2.676,0.375
