world_stem,species,range_N,n_obs,pct_obs,label,rec_near,rec_far,baseline_near,baseline_far,ens_recall
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1,11,5,0.4545,K=5,0.2,0.0,0.06,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2,8,5,0.625,K=5,0.0,,0.03,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,5,32,5,0.1562,K=5,0.5238,0.0,0.2455,0.0,0.9259
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,6,15,5,0.3333,K=5,0.2,0.0,0.1299,0.0,0.9
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,7,7,5,0.7143,K=5,0.5,,0.0227,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,8,11,5,0.4545,K=5,0.25,0.0,0.0822,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,9,12,5,0.4167,K=5,0.0,,0.0722,0.0,0.2857
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,10,11,5,0.4545,K=5,0.4,0.0,0.0674,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,11,8,5,0.625,K=5,0.5,0.0,0.0508,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,13,11,5,0.4545,K=5,0.0,0.0,0.087,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,16,6,5,0.8333,K=5,0.0,,0.0147,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,19,8,5,0.625,K=5,0.3333,,0.0638,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,25,6,5,0.8333,K=5,1.0,,0.0106,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,28,8,5,0.625,K=5,0.0,,0.0357,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,31,11,5,0.4545,K=5,0.75,0.0,0.1071,0.0,0.8333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,36,12,5,0.4167,K=5,0.4286,,0.0959,0.0,0.8571
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,38,9,5,0.5556,K=5,0.0,,0.0548,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,43,8,5,0.625,K=5,0.5,0.0,0.0411,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,48,7,5,0.7143,K=5,0.0,,0.0211,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,49,7,5,0.7143,K=5,0.5,,0.0308,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,66,6,5,0.8333,K=5,,0.0,0.0278,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,69,10,5,0.5,K=5,0.2,,0.1,0.0028,1.0
