world_stem,species,range_N,n_obs,pct_obs,label,rec_near,rec_far,baseline_near,baseline_far,ens_recall
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,0,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1,11,1,0.0909,p=0.10,,0.0,0.25,0.0107,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2,8,1,0.125,p=0.10,0.0,0.0,0.1667,0.008,0.4286
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,5,32,2,0.0625,p=0.10,0.3333,0.0417,0.2444,0.0538,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,6,15,1,0.0667,p=0.10,0.3333,0.0,0.25,0.0213,0.9286
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,7,7,1,0.1429,p=0.10,0.0,0.0,0.2083,0.0027,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,8,11,2,0.1818,p=0.10,0.0,0.0,0.1786,0.0108,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,9,12,1,0.0833,p=0.10,1.0,0.0,0.25,0.0133,0.4545
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,10,11,1,0.0909,p=0.10,0.0,0.1429,0.0833,0.0213,0.7
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,11,8,1,0.125,p=0.10,,0.0,0.125,0.0107,0.7143
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,12,5,2,0.4,p=0.10,0.3333,,0.0769,0.0,0.3333
