world,species_idx,range_size,batch,concern
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,0,20,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2,20,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,3,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,4,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,5,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,7,22,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,8,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,10,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,11,13,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,13,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,14,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,19,24,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,20,16,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,24,13,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,25,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,28,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,33,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,35,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,40,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,46,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,48,35,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,50,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,51,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,54,15,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,56,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,66,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,67,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,69,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,70,7,hardband,in_dist
